1234.txt																					
Date: 2024-04-08																					
HeatChart Result File	(Combo: Positioner and Switches)																				
																					
Comment:  																					
																					
Positioner used	2																				
RU Height (Positioner Y):	3900.0 mm																				
																					
																					
Ref. Column	18																				
Layer:	1. 1_1																				
																					
Index 	Time 	Row	Column	Pos.El.Abs	Pos.Az.Abs	Pos.El.Norm	Pos.Az.Norm	SSB_0_N	SSB_1_N	SSB_2_N	SSB_3_N	SSB_4_N	SSB_5_N	PDSCH_N	SSB_0_P	SSB_1_P	SSB_2_P	SSB_3_P	SSB_4_P	SSB_5_P	PDSCH_P
1	10:20:16.103	A	01	-2.00	-21.24	14.00	76.21	-71.683	-71.967	-77.272	-77.755	-73.133	-69.245	-87.448	-77.109	-78.485	-81.175	-71.151	-72.280	-85.201	-86.051
2	10:20:17.445	A	02	-2.00	-21.24	14.00	71.88	-69.200	-72.629	-78.339	-72.351	-81.506	-66.607	-87.493	-74.618	-76.059	-79.014	-70.714	-72.380	-80.719	-85.925
3	10:20:18.786	A	03	-2.00	-21.24	14.00	67.51	-70.661	-75.786	-73.403	-69.967	-77.810	-62.210	-87.634	-75.091	-77.174	-76.774	-70.317	-73.568	-70.635	-85.931
4	10:20:20.126	A	04	-2.00	-21.24	14.00	63.12	-68.784	-73.878	-75.877	-72.420	-73.019	-60.145	-87.678	-72.672	-83.026	-72.619	-68.533	-71.589	-66.236	-86.073
5	10:20:21.470	A	05	-2.00	-21.24	14.00	58.69	-66.830	-71.155	-71.099	-70.631	-65.708	-57.413	-87.297	-70.612	-83.248	-70.702	-68.063	-63.864	-62.155	-85.713
6	10:20:22.803	A	06	-2.00	-21.24	14.00	54.24	-69.004	-70.687	-68.967	-69.934	-60.183	-57.133	-87.597	-72.653	-74.887	-70.624	-71.765	-62.273	-61.430	-85.982
7	10:20:24.145	A	07	-2.00	-21.24	14.00	49.77	-74.668	-69.261	-71.824	-69.604	-56.726	-58.494	-87.563	-71.594	-70.928	-74.032	-73.810	-58.255	-63.249	-86.045
8	10:20:25.491	A	08	-2.00	-21.24	14.00	45.28	-73.123	-68.103	-70.308	-66.337	-55.577	-60.745	-87.491	-70.580	-73.388	-77.984	-69.944	-56.222	-66.689	-86.245
9	10:20:26.834	A	09	-2.00	-21.24	14.00	40.77	-75.468	-73.059	-72.371	-72.892	-56.173	-57.481	-87.303	-71.945	-75.732	-76.280	-70.203	-57.541	-59.954	-86.025
10	10:20:28.177	A	10	-2.00	-21.24	14.00	36.25	-76.646	-73.167	-70.777	-70.568	-60.006	-54.105	-87.722	-78.787	-81.698	-72.415	-74.920	-60.001	-54.993	-85.942
11	10:20:29.513	A	11	-2.00	-21.24	14.00	31.71	-85.168	-71.914	-68.746	-68.340	-65.089	-52.163	-87.540	-85.241	-76.513	-73.586	-74.662	-63.839	-51.684	-86.145
